"Kinetic Reduction : Max-Min(1-9, Read Mode 1)"
Group Name,Well ID,Kinetic Reduction Value,Average,Sum,Minimum,Maximum,Max-Min,Z Score,Standard Deviation,Standard Deviation +1,Standard Deviation -1,Concentration,Units,Notes
Group 1,,9062.33,3262.94,26103.49,59.96,9122.29,9062.33,undefined,4119.01,7381.95,-856.08,10,µM,
,A1,87.16,,,,,,,,,,,,
,B1,59.96,,,,,,,,,,,,
,C1,85.22,,,,,,,,,,,,
,D1,9122.29,,,,,,,,,,,,
,E1,8657.15,,,,,,,,,,,,
,F1,7918.85,,,,,,,,,,,,
,G1,90.70,,,,,,,,,,,,
,H1,82.14,,,,,,,,,,,,
Group 2,,8588.65,3149.48,25195.87,73.46,8662.11,8588.65,undefined,3906.72,7056.20,-757.23,10,µM,
,A2,322.63,,,,,,,,,,,,
,B2,81.63,,,,,,,,,,,,
,C2,74.58,,,,,,,,,,,,
,D2,7847.67,,,,,,,,,,,,
,E2,8043.97,,,,,,,,,,,,
,F2,8662.11,,,,,,,,,,,,
,G2,73.46,,,,,,,,,,,,
,H2,89.81,,,,,,,,,,,,
Group 3,,9862.64,3805.56,30444.46,68.22,9930.86,9862.64,undefined,4691.07,8496.63,-885.51,10,µM,
,A3,329.43,,,,,,,,,,,,
,B3,232.80,,,,,,,,,,,,
,C3,118.74,,,,,,,,,,,,
,D3,9794.59,,,,,,,,,,,,
,E3,9930.86,,,,,,,,,,,,
,F3,9856.83,,,,,,,,,,,,
,G3,68.22,,,,,,,,,,,,
,H3,112.99,,,,,,,,,,,,
Group 4,,8885.35,3264.76,26118.10,75.53,8960.88,8885.35,undefined,4027.68,7292.44,-762.92,10,µM,
,A4,83.77,,,,,,,,,,,,
,B4,80.87,,,,,,,,,,,,
,C4,413.50,,,,,,,,,,,,
,D4,8200.56,,,,,,,,,,,,
,E4,8960.88,,,,,,,,,,,,
,F4,8203.67,,,,,,,,,,,,
,G4,75.53,,,,,,,,,,,,
,H4,99.31,,,,,,,,,,,,
Group 5,,8510.10,3211.89,25695.11,90.07,8600.16,8510.10,undefined,4008.65,7220.54,-796.76,10,µM,
,A5,111.56,,,,,,,,,,,,
,B5,119.48,,,,,,,,,,,,
,C5,114.16,,,,,,,,,,,,
,D5,8600.16,,,,,,,,,,,,
,E5,8100.95,,,,,,,,,,,,
,F5,8452.00,,,,,,,,,,,,
,G5,90.07,,,,,,,,,,,,
,H5,106.73,,,,,,,,,,,,
Group 6,,10598.69,3983.16,31865.26,67.28,10665.97,10598.69,undefined,4844.32,8827.48,-861.16,10,µM,
,A6,393.46,,,,,,,,,,,,
,B6,168.82,,,,,,,,,,,,
,C6,469.41,,,,,,,,,,,,
,D6,9761.50,,,,,,,,,,,,
,E6,10665.97,,,,,,,,,,,,
,F6,10256.67,,,,,,,,,,,,
,G6,82.16,,,,,,,,,,,,
,H6,67.28,,,,,,,,,,,,
Group 7,,8625.65,3147.61,25180.92,79.59,8705.24,8625.65,undefined,3927.94,7075.55,-780.32,10,µM,
,A7,85.39,,,,,,,,,,,,
,B7,79.59,,,,,,,,,,,,
,C7,208.49,,,,,,,,,,,,
,D7,8053.06,,,,,,,,,,,,
,E7,8705.24,,,,,,,,,,,,
,F7,7872.98,,,,,,,,,,,,
,G7,92.06,,,,,,,,,,,,
,H7,84.10,,,,,,,,,,,,
Group 8,,10663.10,3856.37,30850.93,88.67,10751.77,10663.10,undefined,4698.79,8555.16,-842.42,10,µM,
,A8,263.51,,,,,,,,,,,,
,B8,171.06,,,,,,,,,,,,
,C8,533.58,,,,,,,,,,,,
,D8,10751.77,,,,,,,,,,,,
,E8,9204.41,,,,,,,,,,,,
,F8,9740.60,,,,,,,,,,,,
,G8,88.67,,,,,,,,,,,,
,H8,97.34,,,,,,,,,,,,
Group 9,,10716.33,3961.50,31692.03,88.21,10804.54,10716.33,undefined,4836.19,8797.69,-874.68,10,µM,
,A9,379.12,,,,,,,,,,,,
,B9,325.31,,,,,,,,,,,,
,C9,222.55,,,,,,,,,,,,
,D9,10804.54,,,,,,,,,,,,
,E9,9913.36,,,,,,,,,,,,
,F9,9865.57,,,,,,,,,,,,
,G9,88.21,,,,,,,,,,,,
,H9,93.38,,,,,,,,,,,,
Group 10,,8624.28,3269.16,26153.27,87.55,8711.83,8624.28,undefined,4089.37,7358.53,-820.21,10,µM,
,A10,128.88,,,,,,,,,,,,
,B10,89.42,,,,,,,,,,,,
,C10,110.67,,,,,,,,,,,,
,D10,8324.72,,,,,,,,,,,,
,E10,8604.18,,,,,,,,,,,,
,F10,8711.83,,,,,,,,,,,,
,G10,96.03,,,,,,,,,,,,
,H10,87.55,,,,,,,,,,,,
Group 11,,9002.66,3239.92,25919.38,70.26,9072.91,9002.66,undefined,4055.45,7295.37,-815.53,10,µM,
,A11,201.13,,,,,,,,,,,,
,B11,85.30,,,,,,,,,,,,
,C11,96.80,,,,,,,,,,,,
,D11,9072.91,,,,,,,,,,,,
,E11,8030.16,,,,,,,,,,,,
,F11,8287.42,,,,,,,,,,,,
,G11,70.26,,,,,,,,,,,,
,H11,75.41,,,,,,,,,,,,
Group 12,,10528.22,3911.68,31293.47,86.98,10615.20,10528.22,undefined,4698.74,8610.42,-787.06,10,µM,
,A12,89.79,,,,,,,,,,,,
,B12,375.25,,,,,,,,,,,,
,C12,771.98,,,,,,,,,,,,
,D12,9285.17,,,,,,,,,,,,
,E12,10615.20,,,,,,,,,,,,
,F12,9968.75,,,,,,,,,,,,
,G12,100.33,,,,,,,,,,,,
,H12,86.98,,,,,,,,,,,,
